▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.117.1:3000
- Environments: .env
✓ Ready in 406ms

 GET /api/health 200 in 121ms (next.js: 106ms, application-code: 15ms)
 POST /api/model-settings/test 502 in 152ms (next.js: 145ms, application-code: 7ms)
 GET /api/model-settings 200 in 34ms (next.js: 28ms, application-code: 5ms)
 POST /api/model-settings/test 502 in 6ms (next.js: 2ms, application-code: 3ms)
 POST /api/model-settings/test 502 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /settings/models 200 in 252ms (next.js: 88ms, application-code: 165ms)
 GET /api/model-settings 200 in 7ms (next.js: 2ms, application-code: 5ms)
 PUT /api/model-settings 200 in 8ms (next.js: 2ms, application-code: 6ms)
 POST /api/model-settings/test 200 in 3.6s (next.js: 1735µs, application-code: 3.6s)
 PUT /api/model-settings 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET / 200 in 115ms (next.js: 50ms, application-code: 65ms)
 GET /eat-what 200 in 43ms (next.js: 26ms, application-code: 17ms)
 POST /api/meal-recommendations/menu 504 in 15.2s (next.js: 150ms, application-code: 15.0s)
 GET /eat-what 200 in 324ms (next.js: 281ms, application-code: 43ms)
 GET /eat-what 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /eat-what 200 in 81ms (next.js: 66ms, application-code: 15ms)
 GET /api/health 200 in 25ms (next.js: 20ms, application-code: 5ms)
 GET /eat-what 200 in 125ms (next.js: 3ms, application-code: 122ms)
 POST /api/meal-recommendations/menu 200 in 32.2s (next.js: 60ms, application-code: 32.2s)
 GET /eat-what 200 in 81ms (next.js: 65ms, application-code: 16ms)
 GET /eat-what 200 in 74ms (next.js: 60ms, application-code: 15ms)
 GET /eat-what 200 in 86ms (next.js: 59ms, application-code: 27ms)
 GET /eat-what 200 in 15ms (next.js: 2ms, application-code: 13ms)
 GET /eat-what 200 in 87ms (next.js: 60ms, application-code: 27ms)
 GET /eat-what 200 in 24ms (next.js: 1651µs, application-code: 22ms)
 POST /api/meal-recommendations/menu 200 in 23.5s (next.js: 55ms, application-code: 23.5s)
